extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
05/08/2020,04/13/2020,"6,604","3,171","1,013",313
05/08/2020,04/21/2020,"9,682","2,971",437,129
05/08/2020,03/03/2020,11,2,0,0
05/08/2020,03/27/2020,"7,291","5,022","1,567",551
05/08/2020,04/04/2020,"6,148","3,721","1,346",472
05/08/2020,05/06/2020,"3,505",110,3,0
05/08/2020,04/07/2020,"10,422","5,831","1,577",584
05/08/2020,03/29/2020,"4,788","3,444","1,351",456
05/08/2020,04/17/2020,"10,101","3,429",560,159
05/08/2020,03/20/2020,"7,764","4,138",893,254
05/08/2020,01/23/2020,1,1,0,0
05/09/2020,04/20/2020,"11,361","3,649",462,128
05/09/2020,03/16/2020,"4,939","2,232",466,110
05/09/2020,05/04/2020,"10,495","1,335",109,9
05/09/2020,04/22/2020,"11,274","3,347",372,93
05/09/2020,03/18/2020,"6,281","3,143",656,175
05/09/2020,03/03/2020,12,2,0,0
05/09/2020,03/17/2020,"5,522","2,569",519,134
05/09/2020,04/28/2020,"11,761","2,552",227,30
05/09/2020,02/29/2020,2,1,0,0
05/09/2020,04/30/2020,"10,568","1,880",163,28
05/09/2020,04/16/2020,"9,457","3,406",602,181
05/09/2020,05/02/2020,"5,779",967,127,5
05/09/2020,02/09/2020,1,0,0,0
05/09/2020,04/19/2020,"6,681","2,237",400,107
05/09/2020,03/04/2020,32,6,5,1
05/09/2020,04/14/2020,"9,298","4,013",926,279
05/09/2020,03/05/2020,63,5,3,1
05/09/2020,03/12/2020,"1,565",396,90,30
05/09/2020,05/08/2020,68,0,0,0
05/09/2020,04/17/2020,"10,101","3,431",563,166
05/09/2020,03/23/2020,"5,576","3,605","1,130",353
05/09/2020,04/07/2020,"10,426","5,836","1,586",593
05/09/2020,04/11/2020,"6,753","3,501",933,311
05/09/2020,01/23/2020,2,1,0,0
05/09/2020,03/26/2020,"7,183","4,983","1,598",531
05/09/2020,04/01/2020,"7,917","5,047","1,411",550
05/09/2020,04/18/2020,"6,426","2,072",422,110
05/09/2020,03/27/2020,"7,293","5,025","1,569",552
05/09/2020,03/06/2020,79,11,4,2
05/09/2020,04/09/2020,"9,037","4,833","1,294",469
05/09/2020,03/25/2020,"7,475","4,831","1,410",463
05/09/2020,02/05/2020,1,0,0,0
05/09/2020,02/02/2020,2,0,0,0
05/09/2020,04/25/2020,"6,068","1,486",223,42
05/09/2020,03/15/2020,"2,348","1,090",291,84
05/09/2020,03/19/2020,"7,704","3,884",813,229
05/09/2020,03/09/2020,397,69,30,15
05/09/2020,04/26/2020,"4,346",943,204,39
05/09/2020,04/04/2020,"6,149","3,723","1,349",475
05/09/2020,04/27/2020,"10,108","2,134",262,33
05/09/2020,04/06/2020,"10,787","6,191","1,771",657
05/09/2020,02/28/2020,1,0,0,0
05/09/2020,03/31/2020,"7,585","5,197","1,606",607
05/09/2020,05/01/2020,"10,021","1,669",174,14
05/09/2020,04/03/2020,"9,409","5,549","1,716",641
05/09/2020,03/28/2020,"4,641","3,408","1,322",493
05/09/2020,03/13/2020,"2,158",683,193,45
05/09/2020,03/11/2020,790,177,62,23
05/09/2020,05/03/2020,"4,483",678,107,6
05/09/2020,02/26/2020,1,0,0,0
05/09/2020,04/15/2020,"9,772","3,746",750,243
05/09/2020,05/07/2020,"4,778",258,7,0
05/09/2020,04/24/2020,"9,339","2,327",310,63
05/09/2020,03/29/2020,"4,786","3,442","1,350",456
05/09/2020,04/12/2020,"5,595","2,678",830,294
05/09/2020,03/01/2020,2,1,0,0
05/09/2020,04/10/2020,"7,540","4,174","1,158",413
05/09/2020,04/05/2020,"6,170","3,596","1,313",462
05/09/2020,03/08/2020,109,27,16,4
05/09/2020,03/14/2020,"1,704",691,219,60
05/09/2020,04/08/2020,"10,008","5,373","1,497",565
05/09/2020,03/30/2020,"8,438","5,975","1,809",668
05/09/2020,04/23/2020,"9,914","2,711",321,76
05/09/2020,03/02/2020,4,0,0,0
05/09/2020,04/02/2020,"9,275","5,674","1,743",604
05/09/2020,03/22/2020,"4,377","2,633",849,254
05/09/2020,03/21/2020,"4,718","2,670",756,241
05/09/2020,05/06/2020,"9,546",905,44,0
05/09/2020,04/21/2020,"9,683","2,976",442,132
05/09/2020,03/20/2020,"7,764","4,140",895,254
05/09/2020,02/04/2020,1,0,0,0
05/09/2020,02/27/2020,1,0,0,1
05/09/2020,03/07/2020,61,11,7,3
05/09/2020,04/13/2020,"6,601","3,170","1,015",320
05/09/2020,03/10/2020,456,87,38,10
05/09/2020,05/05/2020,"10,100","1,197",86,3
05/09/2020,04/29/2020,"11,682","2,194",214,25
05/09/2020,03/24/2020,"7,082","4,492","1,319",445
05/09/2020,02/08/2020,1,0,0,0
05/10/2020,05/06/2020,"10,504","1,114",84,0
05/10/2020,03/15/2020,"2,348","1,090",293,84
05/10/2020,04/07/2020,"10,427","5,839","1,594",602
05/10/2020,03/20/2020,"7,766","4,142",907,255
05/10/2020,04/08/2020,"10,008","5,374","1,511",577
05/10/2020,02/08/2020,1,0,0,0
05/10/2020,04/17/2020,"10,101","3,436",587,170
05/10/2020,04/24/2020,"9,340","2,331",319,69
05/10/2020,04/30/2020,"10,574","1,893",170,32
05/10/2020,04/28/2020,"11,783","2,558",232,34
05/10/2020,04/21/2020,"9,685","2,979",457,139
05/10/2020,03/28/2020,"4,644","3,412","1,328",500
05/10/2020,02/04/2020,1,0,0,0
05/10/2020,03/11/2020,790,178,62,23
05/10/2020,04/25/2020,"6,067","1,489",226,46
05/10/2020,04/16/2020,"9,457","3,406",618,187
05/10/2020,03/01/2020,2,1,0,0
05/10/2020,04/02/2020,"9,275","5,677","1,753",608
05/10/2020,03/02/2020,4,0,0,0
05/10/2020,03/08/2020,109,27,16,4
05/10/2020,03/26/2020,"7,183","4,983","1,606",532
05/10/2020,04/23/2020,"9,916","2,718",337,87
05/10/2020,04/12/2020,"5,597","2,681",835,299
05/10/2020,04/22/2020,"11,277","3,352",391,101
05/10/2020,03/09/2020,397,70,30,15
05/10/2020,03/27/2020,"7,294","5,026","1,580",555
05/10/2020,03/07/2020,61,11,7,3
05/10/2020,01/23/2020,2,1,0,0
05/10/2020,04/05/2020,"6,171","3,598","1,316",467
05/10/2020,05/01/2020,"10,046","1,688",180,19
05/10/2020,02/27/2020,1,0,0,1
05/10/2020,03/23/2020,"5,579","3,611","1,144",353
05/10/2020,04/18/2020,"6,426","2,074",431,119
05/10/2020,02/09/2020,1,0,0,0
05/10/2020,03/13/2020,"2,160",685,196,45
05/10/2020,03/30/2020,"8,440","5,977","1,820",673
05/10/2020,04/29/2020,"11,697","2,202",221,28
05/10/2020,03/05/2020,63,5,3,1
05/10/2020,03/12/2020,"1,566",397,92,31
05/10/2020,03/25/2020,"7,477","4,833","1,422",464
05/10/2020,04/01/2020,"7,920","5,052","1,415",558
05/10/2020,05/07/2020,"9,158",778,39,0
05/10/2020,03/17/2020,"5,522","2,570",523,135
05/10/2020,04/11/2020,"6,754","3,504",940,315
05/10/2020,03/22/2020,"4,377","2,635",854,254
05/10/2020,04/26/2020,"4,346",944,205,39
05/10/2020,03/10/2020,455,88,38,10
05/10/2020,03/04/2020,32,6,5,1
05/10/2020,03/24/2020,"7,086","4,497","1,327",446
05/10/2020,04/14/2020,"9,299","4,015",938,291
05/10/2020,05/05/2020,"10,585","1,307",92,5
05/10/2020,03/29/2020,"4,787","3,443","1,357",458
05/10/2020,05/02/2020,"5,822",993,132,6
05/10/2020,02/26/2020,1,0,0,0
05/10/2020,05/09/2020,83,3,0,0
05/10/2020,04/27/2020,"10,132","2,149",270,37
05/10/2020,04/13/2020,"6,602","3,173","1,024",327
05/10/2020,04/19/2020,"6,685","2,242",410,111
05/10/2020,03/16/2020,"4,940","2,234",470,111
05/10/2020,05/03/2020,"4,532",697,108,7
05/10/2020,05/04/2020,"10,763","1,409",118,11
05/10/2020,04/09/2020,"9,038","4,835","1,311",475
05/10/2020,04/06/2020,"10,787","6,193","1,789",666
05/10/2020,05/08/2020,"4,168",367,8,0
05/10/2020,03/19/2020,"7,705","3,886",821,230
05/10/2020,02/02/2020,2,0,0,0
05/10/2020,04/10/2020,"7,540","4,174","1,172",418
05/10/2020,04/04/2020,"6,150","3,724","1,354",481
05/10/2020,03/18/2020,"6,282","3,144",661,175
05/10/2020,03/06/2020,79,11,4,2
05/10/2020,03/21/2020,"4,719","2,671",762,243
05/10/2020,04/03/2020,"9,410","5,549","1,723",644
05/10/2020,04/15/2020,"9,772","3,749",763,252
05/10/2020,03/14/2020,"1,704",692,220,62
05/10/2020,04/20/2020,"11,362","3,654",480,134
05/10/2020,03/31/2020,"7,589","5,201","1,612",615
05/10/2020,03/03/2020,12,2,0,0
05/10/2020,02/28/2020,1,0,0,0
05/10/2020,02/29/2020,2,1,0,0
05/10/2020,02/05/2020,1,0,0,0
05/11/2020,03/16/2020,"4,940","2,234",484,111
05/11/2020,05/10/2020,62,10,0,0
05/11/2020,03/27/2020,"7,294","5,026","1,658",556
05/11/2020,03/24/2020,"7,087","4,499","1,391",448
05/11/2020,03/15/2020,"2,348","1,091",296,84
05/11/2020,04/05/2020,"6,172","3,602","1,354",471
05/11/2020,03/02/2020,4,0,0,0
05/11/2020,04/07/2020,"10,429","5,843","1,697",609
05/11/2020,05/06/2020,"11,137","1,248",93,0
05/11/2020,04/14/2020,"9,299","4,019","1,076",292
05/11/2020,04/19/2020,"6,686","2,242",513,116
05/11/2020,01/23/2020,2,1,0,0
05/11/2020,03/25/2020,"7,478","4,835","1,493",464
05/11/2020,02/26/2020,1,0,0,0
05/11/2020,03/09/2020,397,70,31,15
05/11/2020,02/28/2020,1,0,0,0
05/11/2020,03/11/2020,790,179,64,23
05/11/2020,04/09/2020,"9,038","4,837","1,400",477
05/11/2020,03/19/2020,"7,705","3,886",868,230
05/11/2020,04/30/2020,"10,577","1,898",203,37
05/11/2020,04/24/2020,"9,355","2,335",446,73
05/11/2020,03/23/2020,"5,579","3,612","1,192",356
05/11/2020,04/02/2020,"9,275","5,677","1,797",613
05/11/2020,03/22/2020,"4,378","2,636",904,254
05/11/2020,04/03/2020,"9,414","5,554","1,777",649
05/11/2020,03/14/2020,"1,704",691,230,63
05/11/2020,04/15/2020,"9,772","3,750",916,256
05/11/2020,03/01/2020,2,1,0,0
05/11/2020,03/07/2020,61,11,7,3
05/11/2020,04/23/2020,"9,917","2,721",430,89
05/11/2020,04/21/2020,"9,685","2,980",566,141
05/11/2020,04/26/2020,"4,346",946,269,42
05/11/2020,02/09/2020,1,0,0,0
05/11/2020,04/16/2020,"9,457","3,408",778,190
05/11/2020,05/05/2020,"11,006","1,387",101,5
05/11/2020,05/02/2020,"5,828",995,147,10
05/11/2020,04/11/2020,"6,756","3,506","1,032",320
05/11/2020,03/28/2020,"4,644","3,412","1,373",503
05/11/2020,03/05/2020,63,5,3,1
05/11/2020,05/08/2020,"7,972",670,44,0
05/11/2020,02/02/2020,2,0,0,0
05/11/2020,03/31/2020,"7,589","5,203","1,659",616
05/11/2020,03/13/2020,"2,160",684,198,45
05/11/2020,02/04/2020,1,0,0,0
05/11/2020,03/04/2020,32,6,5,1
05/11/2020,04/29/2020,"11,698","2,207",272,30
05/11/2020,04/08/2020,"10,010","5,376","1,637",584
05/11/2020,05/03/2020,"4,548",699,112,7
05/11/2020,04/18/2020,"6,427","2,077",525,124
05/11/2020,02/27/2020,1,0,0,0
05/11/2020,04/27/2020,"10,132","2,152",345,40
05/11/2020,03/03/2020,12,2,0,0
05/11/2020,05/04/2020,"10,862","1,444",123,15
05/11/2020,02/08/2020,1,0,0,0
05/11/2020,04/17/2020,"10,101","3,436",746,176
05/11/2020,05/01/2020,"10,044","1,691",207,22
05/11/2020,03/26/2020,"7,184","4,984","1,663",535
05/11/2020,03/30/2020,"8,441","5,978","1,899",676
05/11/2020,03/10/2020,455,88,38,10
05/11/2020,04/20/2020,"11,361","3,658",628,138
05/11/2020,04/01/2020,"7,922","5,055","1,450",561
05/11/2020,04/10/2020,"7,539","4,175","1,257",424
05/11/2020,04/25/2020,"6,068","1,493",282,48
05/11/2020,04/04/2020,"6,150","3,724","1,376",483
05/11/2020,04/28/2020,"11,782","2,562",296,36
05/11/2020,02/05/2020,1,0,0,0
05/11/2020,03/17/2020,"5,522","2,570",546,135
05/11/2020,02/29/2020,2,1,0,0
05/11/2020,03/29/2020,"4,787","3,443","1,423",459
05/11/2020,03/12/2020,"1,566",399,92,31
05/11/2020,04/06/2020,"10,789","6,195","1,868",670
05/11/2020,04/22/2020,"11,278","3,357",519,107
05/11/2020,05/07/2020,"10,153","1,008",68,3
05/11/2020,03/18/2020,"6,283","3,147",692,176
05/11/2020,03/21/2020,"4,719","2,671",803,243
05/11/2020,05/09/2020,"2,728",295,7,0
05/11/2020,03/08/2020,109,27,17,4
05/11/2020,03/20/2020,"7,766","4,142",950,255
05/11/2020,03/06/2020,79,11,4,2
05/11/2020,04/12/2020,"5,602","2,688",905,306
05/11/2020,04/13/2020,"6,602","3,176","1,133",333
05/12/2020,03/30/2020,"8,522","6,060","1,907",679
05/12/2020,03/23/2020,"5,619","3,652","1,193",356
05/12/2020,04/08/2020,"10,150","5,519","1,644",587
05/12/2020,04/20/2020,"11,410","3,714",632,146
05/12/2020,03/06/2020,80,12,4,2
05/12/2020,05/07/2020,"10,609","1,113",91,6
05/12/2020,04/10/2020,"7,708","4,346","1,267",430
05/12/2020,02/09/2020,1,0,0,0
05/12/2020,02/08/2020,1,0,0,0
05/12/2020,04/05/2020,"6,316","3,749","1,359",473
05/12/2020,03/20/2020,"7,786","4,164",952,255
05/12/2020,02/04/2020,1,0,0,0
05/12/2020,03/26/2020,"7,272","5,073","1,674",536
05/12/2020,03/03/2020,12,2,0,0
05/12/2020,04/06/2020,"10,921","6,329","1,878",674
05/12/2020,03/02/2020,4,0,0,0
05/12/2020,03/09/2020,396,70,31,13
05/12/2020,03/24/2020,"7,176","4,590","1,401",451
05/12/2020,04/03/2020,"9,531","5,673","1,795",652
05/12/2020,04/13/2020,"6,674","3,253","1,138",338
05/12/2020,04/01/2020,"8,035","5,171","1,462",567
05/12/2020,04/21/2020,"9,718","3,027",567,143
05/12/2020,04/19/2020,"6,740","2,304",514,119
05/12/2020,04/14/2020,"9,360","4,086","1,082",300
05/12/2020,03/27/2020,"7,385","5,119","1,671",559
05/12/2020,03/14/2020,"1,705",694,230,62
05/12/2020,04/02/2020,"9,382","5,783","1,814",618
05/12/2020,04/15/2020,"9,828","3,816",925,264
05/12/2020,05/02/2020,"5,829","1,008",151,12
05/12/2020,05/11/2020,64,11,0,0
05/12/2020,04/09/2020,"9,185","4,986","1,410",485
05/12/2020,03/13/2020,"2,159",684,198,44
05/12/2020,04/18/2020,"6,462","2,115",527,127
05/12/2020,04/29/2020,"11,743","2,258",277,31
05/12/2020,04/26/2020,"4,350",958,272,47
05/12/2020,05/04/2020,"10,862","1,457",127,16
05/12/2020,04/07/2020,"10,547","5,962","1,700",613
05/12/2020,05/05/2020,"11,077","1,430",113,5
05/12/2020,05/06/2020,"11,304","1,289",111,2
05/12/2020,05/03/2020,"4,569",732,117,11
05/12/2020,03/10/2020,454,88,38,9
05/12/2020,03/04/2020,32,6,5,1
05/12/2020,05/09/2020,"3,728",415,43,0
05/12/2020,02/28/2020,1,0,0,0
05/12/2020,04/16/2020,"9,518","3,477",787,198
05/12/2020,04/27/2020,"10,177","2,209",350,46
05/12/2020,04/04/2020,"6,242","3,818","1,388",485
05/12/2020,03/21/2020,"4,747","2,700",805,245
05/12/2020,03/08/2020,109,27,17,4
05/12/2020,03/01/2020,2,1,0,0
05/12/2020,03/07/2020,61,11,7,3
05/12/2020,03/17/2020,"5,529","2,578",547,136
05/12/2020,04/30/2020,"10,603","1,936",205,40
05/12/2020,04/28/2020,"11,822","2,611",296,40
05/12/2020,03/12/2020,"1,566",399,93,31
05/12/2020,05/08/2020,"9,083",917,78,1
05/12/2020,02/29/2020,2,1,0,0
05/12/2020,04/17/2020,"10,150","3,488",750,182
05/12/2020,03/31/2020,"7,672","5,290","1,682",622
05/12/2020,04/23/2020,"9,957","2,764",433,91
05/12/2020,04/12/2020,"5,736","2,831",917,314
05/12/2020,01/23/2020,2,1,0,0
05/12/2020,03/19/2020,"7,729","3,910",870,231
05/12/2020,05/10/2020,"1,829",199,7,0
05/12/2020,04/11/2020,"6,888","3,640","1,037",321
05/12/2020,03/18/2020,"6,304","3,169",694,176
05/12/2020,02/02/2020,2,0,0,0
05/12/2020,03/16/2020,"4,945","2,241",486,113
05/12/2020,03/29/2020,"4,868","3,525","1,437",460
05/12/2020,05/01/2020,"10,129","1,786",211,25
05/12/2020,03/05/2020,63,5,3,1
05/12/2020,03/22/2020,"4,399","2,658",905,254
05/12/2020,02/27/2020,1,0,0,0
05/12/2020,03/15/2020,"2,350","1,095",296,82
05/12/2020,02/05/2020,1,0,0,0
05/12/2020,03/25/2020,"7,561","4,920","1,498",465
05/12/2020,04/25/2020,"6,127","1,559",285,50
05/12/2020,03/11/2020,791,180,64,22
05/12/2020,04/24/2020,"9,381","2,373",450,75
05/12/2020,03/28/2020,"4,707","3,476","1,392",505
05/12/2020,04/22/2020,"11,306","3,391",523,111
05/12/2020,02/26/2020,1,0,0,0
05/13/2020,04/08/2020,"10,151","5,521","1,651",594
05/13/2020,04/14/2020,"9,359","4,085","1,086",306
05/13/2020,04/23/2020,"9,959","2,765",436,100
05/13/2020,05/03/2020,"4,571",734,130,13
05/13/2020,03/01/2020,2,1,0,0
05/13/2020,02/24/2020,1,0,0,0
05/13/2020,03/27/2020,"7,386","5,121","1,676",562
05/13/2020,04/09/2020,"9,187","4,987","1,416",489
05/13/2020,03/06/2020,80,12,4,2
05/13/2020,04/07/2020,"10,547","5,962","1,705",617
05/13/2020,04/13/2020,"6,674","3,253","1,141",343
05/13/2020,04/20/2020,"11,410","3,717",638,150
05/13/2020,04/01/2020,"8,034","5,171","1,467",578
05/13/2020,04/05/2020,"6,316","3,749","1,363",476
05/13/2020,04/19/2020,"6,740","2,305",519,121
05/13/2020,04/30/2020,"10,621","1,940",225,44
05/13/2020,05/01/2020,"10,140","1,790",227,32
05/13/2020,04/21/2020,"9,718","3,031",570,149
05/13/2020,04/22/2020,"11,308","3,395",532,117
05/13/2020,05/09/2020,"4,879",527,56,2
05/13/2020,03/28/2020,"4,707","3,476","1,396",509
05/13/2020,04/03/2020,"9,532","5,675","1,803",660
05/13/2020,03/22/2020,"4,402","2,662",909,256
05/13/2020,04/17/2020,"10,150","3,489",755,185
05/13/2020,05/11/2020,"5,151",422,4,0
05/13/2020,03/08/2020,109,27,17,4
05/13/2020,04/02/2020,"9,382","5,784","1,823",624
05/13/2020,03/29/2020,"4,868","3,526","1,442",463
05/13/2020,03/04/2020,32,6,5,1
05/13/2020,03/24/2020,"7,179","4,593","1,408",462
05/13/2020,04/16/2020,"9,518","3,477",793,205
05/13/2020,04/26/2020,"4,351",961,279,51
05/13/2020,02/02/2020,2,0,0,0
05/13/2020,05/07/2020,"10,909","1,132",95,8
05/13/2020,03/19/2020,"7,730","3,911",872,232
05/13/2020,03/05/2020,63,5,3,1
05/13/2020,03/11/2020,791,180,65,22
05/13/2020,05/02/2020,"5,834","1,010",160,16
05/13/2020,05/10/2020,"3,749",344,26,0
05/13/2020,02/09/2020,1,0,0,0
05/13/2020,04/28/2020,"11,827","2,620",307,45
05/13/2020,02/08/2020,1,0,0,0
05/13/2020,05/08/2020,"9,818",978,83,5
05/13/2020,04/04/2020,"6,242","3,819","1,391",487
05/13/2020,03/10/2020,454,88,38,9
05/13/2020,02/29/2020,2,1,0,0
05/13/2020,02/28/2020,1,0,0,0
05/13/2020,04/11/2020,"6,888","3,640","1,042",329
05/13/2020,04/24/2020,"9,465","2,397",456,81
05/13/2020,05/06/2020,"11,393","1,297",112,5
05/13/2020,03/03/2020,12,2,0,0
05/13/2020,03/23/2020,"5,622","3,656","1,200",358
05/13/2020,04/12/2020,"5,736","2,831",920,319
05/13/2020,04/18/2020,"6,462","2,116",530,130
05/13/2020,02/26/2020,1,0,0,0
05/13/2020,05/12/2020,81,3,0,0
05/13/2020,03/20/2020,"7,788","4,166",956,256
05/13/2020,03/26/2020,"7,273","5,074","1,681",543
05/13/2020,03/21/2020,"4,749","2,702",805,246
05/13/2020,04/15/2020,"9,828","3,817",933,273
05/13/2020,03/07/2020,61,11,7,3
05/13/2020,05/05/2020,"11,103","1,433",117,6
05/13/2020,03/18/2020,"6,304","3,169",696,177
05/13/2020,03/15/2020,"2,351","1,096",297,83
05/13/2020,01/23/2020,2,1,0,0
05/13/2020,03/13/2020,"2,159",684,198,45
05/13/2020,03/09/2020,396,70,31,13
05/13/2020,04/10/2020,"7,709","4,347","1,269",434
05/13/2020,04/29/2020,"11,743","2,258",296,36
05/13/2020,03/31/2020,"7,672","5,290","1,686",628
05/13/2020,03/16/2020,"4,945","2,241",487,113
05/13/2020,03/02/2020,4,0,0,0
05/13/2020,03/30/2020,"8,521","6,059","1,914",685
05/13/2020,02/05/2020,1,0,0,0
05/13/2020,02/27/2020,1,0,0,0
05/13/2020,04/27/2020,"10,189","2,216",363,49
05/13/2020,03/17/2020,"5,529","2,578",550,139
05/13/2020,03/14/2020,"1,705",694,230,63
05/13/2020,03/12/2020,"1,566",398,94,31
05/13/2020,04/06/2020,"10,921","6,329","1,883",681
05/13/2020,02/04/2020,1,0,0,0
05/13/2020,03/25/2020,"7,565","4,924","1,508",471
05/13/2020,04/25/2020,"6,131","1,561",288,53
05/13/2020,05/04/2020,"10,885","1,457",127,26
05/14/2020,04/22/2020,"11,310","3,396",537,120
05/14/2020,04/18/2020,"6,460","2,118",530,131
05/14/2020,03/01/2020,2,1,0,0
05/14/2020,02/08/2020,1,0,0,0
05/14/2020,03/27/2020,"7,386","5,122","1,678",565
05/14/2020,04/17/2020,"10,148","3,489",756,184
05/14/2020,02/28/2020,1,0,0,0
05/14/2020,04/03/2020,"9,532","5,675","1,810",662
05/14/2020,03/26/2020,"7,274","5,077","1,683",544
05/14/2020,02/02/2020,2,0,0,0
05/14/2020,03/24/2020,"7,179","4,594","1,411",463
05/14/2020,04/24/2020,"9,467","2,400",458,86
05/14/2020,03/17/2020,"5,529","2,578",551,139
05/14/2020,04/11/2020,"6,888","3,640","1,044",332
05/14/2020,03/03/2020,12,2,0,0
05/14/2020,03/15/2020,"2,352","1,097",298,84
05/14/2020,03/02/2020,4,0,0,0
05/14/2020,03/16/2020,"4,945","2,242",489,113
05/14/2020,03/08/2020,109,27,17,4
05/14/2020,03/20/2020,"7,788","4,168",959,255
05/14/2020,03/14/2020,"1,705",694,230,63
05/14/2020,02/24/2020,1,0,0,0
05/14/2020,04/14/2020,"9,358","4,088","1,089",311
05/14/2020,03/29/2020,"4,868","3,526","1,444",463
05/14/2020,05/08/2020,"10,068","1,002",89,8
05/14/2020,04/13/2020,"6,671","3,250","1,139",349
05/14/2020,05/03/2020,"4,579",735,132,14
05/14/2020,03/07/2020,61,11,7,3
05/14/2020,03/30/2020,"8,521","6,059","1,919",684
05/14/2020,05/05/2020,"11,158","1,440",119,9
05/14/2020,04/25/2020,"6,130","1,562",290,54
05/14/2020,04/08/2020,"10,150","5,521","1,652",597
05/14/2020,05/07/2020,"11,017","1,137",95,8
05/14/2020,04/15/2020,"9,827","3,815",934,275
05/14/2020,05/11/2020,"10,719",844,74,0
05/14/2020,02/29/2020,2,1,0,0
05/14/2020,05/02/2020,"5,838","1,014",161,17
05/14/2020,03/31/2020,"7,671","5,289","1,686",630
05/14/2020,03/09/2020,396,70,31,13
05/14/2020,03/12/2020,"1,566",398,94,31
05/14/2020,04/09/2020,"9,187","4,990","1,417",491
05/14/2020,03/25/2020,"7,565","4,924","1,510",473
05/14/2020,03/06/2020,80,12,4,2
05/14/2020,03/23/2020,"5,622","3,656","1,200",360
05/14/2020,05/10/2020,"4,312",393,48,0
05/14/2020,04/02/2020,"9,380","5,783","1,825",629
05/14/2020,04/01/2020,"8,034","5,171","1,471",579
05/14/2020,04/27/2020,"10,196","2,216",367,53
05/14/2020,05/06/2020,"11,482","1,304",117,8
05/14/2020,04/16/2020,"9,517","3,480",796,212
05/14/2020,04/06/2020,"10,920","6,328","1,882",686
05/14/2020,04/07/2020,"10,541","5,959","1,703",616
05/14/2020,04/26/2020,"4,350",963,281,54
05/14/2020,04/10/2020,"7,707","4,345","1,268",435
05/14/2020,05/12/2020,"5,810",459,10,0
05/14/2020,04/05/2020,"6,314","3,747","1,362",474
05/14/2020,02/27/2020,1,0,0,0
05/14/2020,03/19/2020,"7,730","3,910",873,232
05/14/2020,05/13/2020,53,7,0,0
05/14/2020,03/28/2020,"4,707","3,476","1,396",509
05/14/2020,03/10/2020,454,88,38,9
05/14/2020,04/19/2020,"6,740","2,304",519,125
05/14/2020,05/04/2020,"10,944","1,466",130,27
05/14/2020,02/09/2020,1,0,0,0
05/14/2020,04/30/2020,"10,625","1,945",227,45
05/14/2020,04/12/2020,"5,733","2,829",920,322
05/14/2020,04/21/2020,"9,732","3,032",573,152
05/14/2020,01/23/2020,2,1,0,0
05/14/2020,02/04/2020,1,0,0,0
05/14/2020,02/26/2020,1,0,0,0
05/14/2020,04/23/2020,"9,961","2,770",437,102
05/14/2020,04/28/2020,"11,839","2,629",313,49
05/14/2020,03/18/2020,"6,304","3,171",698,177
05/14/2020,03/11/2020,791,180,65,22
05/14/2020,05/09/2020,"5,156",553,60,3
05/14/2020,03/13/2020,"2,159",684,198,45
05/14/2020,04/29/2020,"11,752","2,261",298,36
05/14/2020,03/04/2020,32,6,5,1
05/14/2020,04/04/2020,"6,241","3,818","1,391",487
05/14/2020,03/22/2020,"4,404","2,665",911,256
05/14/2020,03/05/2020,63,5,3,1
05/14/2020,03/21/2020,"4,749","2,702",806,247
05/14/2020,04/20/2020,"11,413","3,716",639,154
05/14/2020,02/05/2020,1,0,0,0
05/14/2020,05/01/2020,"10,141","1,798",228,34
05/15/2020,03/15/2020,"2,353","1,099",298,85
05/15/2020,02/29/2020,2,1,0,0
05/15/2020,02/02/2020,2,0,0,0
05/15/2020,03/07/2020,61,11,7,3
05/15/2020,03/20/2020,"7,788","4,168",959,255
05/15/2020,05/01/2020,"10,139","1,800",228,34
05/15/2020,05/14/2020,372,18,0,0
05/15/2020,03/10/2020,454,88,38,9
05/15/2020,04/22/2020,"11,343","3,397",535,122
05/15/2020,04/02/2020,"9,369","5,778","1,819",630
05/15/2020,04/04/2020,"6,237","3,817","1,389",487
05/15/2020,05/02/2020,"5,837","1,020",162,19
05/15/2020,03/11/2020,791,181,65,22
05/15/2020,04/01/2020,"8,344","5,379","1,509",588
05/15/2020,03/26/2020,"7,275","5,078","1,683",545
05/15/2020,01/23/2020,2,1,0,0
05/15/2020,03/17/2020,"5,529","2,580",551,139
05/15/2020,04/13/2020,"6,669","3,251","1,138",351
05/15/2020,04/27/2020,"10,190","2,215",365,54
05/15/2020,04/18/2020,"6,541","2,154",530,137
05/15/2020,03/19/2020,"7,730","3,911",873,232
05/15/2020,04/25/2020,"6,126","1,561",290,55
05/15/2020,02/08/2020,1,0,0,0
05/15/2020,04/08/2020,"10,147","5,519","1,651",599
